ID,Longuitud,Latitud,COD,Campa¤a,Carbonototal,Materiaorganica,Metodo
34,-3.9456566,41.71897697,,2017_vid05,,0.61188,Walkley-Black
35,-3.94419027,41.71853628,,2017_vid05,,0.61188,Walkley-Black
36,-3.91361126,41.71956208,,2017_vid05,,0.61188,Walkley-Black
37,-3.90781307,41.71987848,,2017_vid05,,0.61188,Walkley-Black
38,-3.90681672,41.71994628,,2017_vid05,,0.61188,Walkley-Black
39,-3.9124933,41.72076883,,2017_vid05,,0.61188,Walkley-Black
40,-3.94411038,41.72067871,,2017_vid05,,0.61188,Walkley-Black
41,-3.90024565,41.72011813,,2017_vid05,,0.61188,Walkley-Black
42,-3.91181807,41.72109917,,2017_vid05,,0.61188,Walkley-Black
43,-3.9115285,41.72103325,,2017_vid05,,0.61188,Walkley-Black
44,-3.91331269,41.72120966,,2017_vid05,,0.61188,Walkley-Black
45,-3.9041599,41.72160052,,2017_vid05,,0.61188,Walkley-Black
46,-3.90385788,41.72110109,,2017_vid05,,0.61188,Walkley-Black
47,-3.91185589,41.72159472,,2017_vid05,,0.61188,Walkley-Black
48,-3.91105778,41.7217198,,2017_vid05,,0.61188,Walkley-Black
49,-3.90418023,41.72215188,,2017_vid05,,0.61188,Walkley-Black
50,-3.90444162,41.72251603,,2017_vid05,,0.61188,Walkley-Black
51,-3.90252646,41.72154771,,2017_vid05,,0.61188,Walkley-Black
52,-3.90749706,41.72154579,,2017_vid05,,0.61188,Walkley-Black
53,-3.91035506,41.72224809,,2017_vid05,,0.61188,Walkley-Black
54,-3.90205114,41.72300271,,2017_vid05,,0.61188,Walkley-Black
55,-3.90281799,41.72302772,,2017_vid05,,0.61188,Walkley-Black
56,-3.9022294,41.72324916,,2017_vid05,,0.61188,Walkley-Black
57,-3.91101339,41.72246832,,2017_vid05,,0.61188,Walkley-Black
58,-3.94504108,41.72298833,,2017_vid05,,0.61188,Walkley-Black
59,-3.9053639,41.72355976,,2017_vid05,,0.61188,Walkley-Black
60,-3.90900474,41.72250409,,2017_vid05,,0.61188,Walkley-Black
61,-3.90959349,41.72371342,,2017_vid05,,0.61188,Walkley-Black
62,-3.91092702,41.72378204,,2017_vid05,,0.61188,Walkley-Black
63,-3.94301008,41.72251453,,2017_vid05,,0.61188,Walkley-Black
64,-3.93402688,41.72532608,,2017_vid05,,0.61188,Walkley-Black
65,-3.93335145,41.72545701,,2017_vid05,,0.61188,Walkley-Black
66,-3.93426834,41.72564406,,2017_vid05,,0.61188,Walkley-Black
67,-3.91351634,41.7070586,,2017_vid05,,0.71247,Walkley-Black
68,-3.91347629,41.7082831,,2017_vid05,,0.71247,Walkley-Black
69,-3.91331025,41.70846534,,2017_vid05,,0.71247,Walkley-Black
70,-3.9125198,41.70856763,,2017_vid05,,0.71247,Walkley-Black
71,-3.91269565,41.7078398,,2017_vid05,,0.71247,Walkley-Black
72,-3.90769831,41.70889582,,2017_vid05,,0.71247,Walkley-Black
73,-3.90801298,41.70904795,,2017_vid05,,0.71247,Walkley-Black
74,-3.91000443,41.7091303,,2017_vid05,,0.71247,Walkley-Black
75,-3.92804483,41.70935741,,2017_vid05,,0.71247,Walkley-Black
76,-3.91005682,41.71014198,,2017_vid05,,0.71247,Walkley-Black
77,-3.89759025,41.71087721,,2017_vid05,,0.71247,Walkley-Black
78,-3.89961786,41.7113306,,2017_vid05,,0.71247,Walkley-Black
79,-3.89913019,41.71182388,,2017_vid05,,0.71247,Walkley-Black
80,-3.92803338,41.71077502,,2017_vid05,,0.71247,Walkley-Black
81,-3.89878881,41.71233067,,2017_vid05,,0.71247,Walkley-Black
82,-3.899815,41.7125798,,2017_vid05,,0.71247,Walkley-Black
83,-3.89729507,41.71305289,,2017_vid05,,0.71247,Walkley-Black
84,-3.90286064,41.71304729,,2017_vid05,,0.71247,Walkley-Black
85,-3.8979714,41.71207516,,2017_vid05,,0.71247,Walkley-Black
86,-3.8976574,41.71325015,,2017_vid05,,0.71247,Walkley-Black
87,-3.900951,41.71612802,,2017_vid05,,0.71247,Walkley-Black
88,-3.89954169,41.71664919,,2017_vid05,,0.71247,Walkley-Black
89,-3.91268528,41.71805956,,2017_vid05,,0.71247,Walkley-Black
90,-3.91218598,41.7183072,,2017_vid05,,0.71247,Walkley-Black
91,-3.91112816,41.71914505,,2017_vid05,,0.71247,Walkley-Black
92,-3.91190381,41.71886632,,2017_vid05,,0.71247,Walkley-Black
93,-3.9109259,41.71927768,,2017_vid05,,0.71247,Walkley-Black
94,-3.91104674,41.71935238,,2017_vid05,,0.71247,Walkley-Black
95,-3.9110723,41.71940717,,2017_vid05,,0.71247,Walkley-Black
96,-3.90710961,41.71981793,,2017_vid05,,0.71247,Walkley-Black
97,-3.91394361,41.71953736,,2017_vid05,,0.71247,Walkley-Black
98,-3.90139192,41.71987688,,2017_vid05,,0.71247,Walkley-Black
99,-3.91073449,41.71963925,,2017_vid05,,0.71247,Walkley-Black
100,-3.91038679,41.72001684,,2017_vid05,,0.71247,Walkley-Black
101,-3.90045838,41.71978373,,2017_vid05,,0.71247,Walkley-Black
102,-3.91329065,41.71975494,,2017_vid05,,0.71247,Walkley-Black
103,-3.91293222,41.72004653,,2017_vid05,,0.71247,Walkley-Black
104,-3.91068703,41.72007033,,2017_vid05,,0.71247,Walkley-Black
105,-3.90207116,41.72022232,,2017_vid05,,0.71247,Walkley-Black
106,-3.90223436,41.7204992,,2017_vid05,,0.71247,Walkley-Black
107,-3.9026529,41.72012289,,2017_vid05,,0.71247,Walkley-Black
108,-3.90657554,41.72045012,,2017_vid05,,0.71247,Walkley-Black
109,-3.91221805,41.72076342,,2017_vid05,,0.71247,Walkley-Black
110,-3.91217517,41.72077886,,2017_vid05,,0.71247,Walkley-Black
111,-3.91213327,41.72079486,,2017_vid05,,0.71247,Walkley-Black
112,-3.91209161,41.7208348,,2017_vid05,,0.71247,Walkley-Black
113,-3.9088402,41.72048365,,2017_vid05,,0.71247,Walkley-Black
114,-3.91096459,41.72075406,,2017_vid05,,0.71247,Walkley-Black
115,-3.91309234,41.72072731,,2017_vid05,,0.71247,Walkley-Black
116,-3.94356726,41.71993683,,2017_vid05,,0.71247,Walkley-Black
117,-3.90443864,41.7216685,,2017_vid05,,0.71247,Walkley-Black
118,-3.90417546,41.72166715,,2017_vid05,,0.71247,Walkley-Black
119,-3.90444754,41.72169332,,2017_vid05,,0.71247,Walkley-Black
120,-3.9044634,41.72171697,,2017_vid05,,0.71247,Walkley-Black
121,-3.90454894,41.72176092,,2017_vid05,,0.71247,Walkley-Black
122,-3.90451034,41.7217506,,2017_vid05,,0.71247,Walkley-Black
123,-3.90447868,41.72176731,,2017_vid05,,0.71247,Walkley-Black
124,-3.9420663,41.72143641,,2017_vid05,,0.71247,Walkley-Black
125,-3.90468784,41.72189537,,2017_vid05,,0.71247,Walkley-Black
126,-3.90464089,41.72185174,,2017_vid05,,0.71247,Walkley-Black
127,-3.90460725,41.72185443,,2017_vid05,,0.71247,Walkley-Black
128,-3.9045711,41.72185857,,2017_vid05,,0.71247,Walkley-Black
129,-3.90453671,41.72186327,,2017_vid05,,0.71247,Walkley-Black
130,-3.90450056,41.7218674,,2017_vid05,,0.71247,Walkley-Black
131,-3.90473651,41.72195417,,2017_vid05,,0.71247,Walkley-Black
132,-3.90469976,41.7219461,,2017_vid05,,0.71247,Walkley-Black
133,-3.90466631,41.72196268,,2017_vid05,,0.71247,Walkley-Black
134,-3.90464084,41.72200458,,2017_vid05,,0.71247,Walkley-Black
135,-3.90460469,41.72200871,,2017_vid05,,0.71247,Walkley-Black
136,-3.9045703,41.72201342,,2017_vid05,,0.71247,Walkley-Black
137,-3.90453414,41.72201755,,2017_vid05,,0.71247,Walkley-Black
138,-3.90466805,41.72212928,,2017_vid05,,0.71247,Walkley-Black
139,-3.90463731,41.7221583,,2017_vid05,,0.71247,Walkley-Black
140,-3.90460834,41.7221879,,2017_vid05,,0.71247,Walkley-Black
141,-3.90457219,41.72219203,,2017_vid05,,0.71247,Walkley-Black
142,-3.90335274,41.72150618,,2017_vid05,,0.71247,Walkley-Black
143,-3.91169538,41.72158506,,2017_vid05,,0.71247,Walkley-Black
144,-3.9048383,41.7224155,,2017_vid05,,0.71247,Walkley-Black
145,-3.9048012,41.72240776,,2017_vid05,,0.71247,Walkley-Black
146,-3.90468175,41.72235837,,2017_vid05,,0.71247,Walkley-Black
147,-3.90464727,41.72236206,,2017_vid05,,0.71247,Walkley-Black
148,-3.90477441,41.72244992,,2017_vid05,,0.71247,Walkley-Black
149,-3.90474015,41.7224538,,2017_vid05,,0.71247,Walkley-Black
150,-3.90481316,41.72245781,,2017_vid05,,0.71247,Walkley-Black
151,-3.90399125,41.72216132,,2017_vid05,,0.71247,Walkley-Black
152,-3.90696246,41.72228967,,2017_vid05,,0.71247,Walkley-Black
153,-3.9048496,41.72246679,,2017_vid05,,0.71247,Walkley-Black
154,-3.9048229,41.72249326,,2017_vid05,,0.71247,Walkley-Black
155,-3.90501268,41.72264721,,2017_vid05,,0.71247,Walkley-Black
156,-3.90306649,41.7227027,,2017_vid05,,0.71247,Walkley-Black
157,-3.9049176,41.7226991,,2017_vid05,,0.71247,Walkley-Black
158,-3.90500821,41.72274369,,2017_vid05,,0.71247,Walkley-Black
159,-3.90318057,41.72308289,,2017_vid05,,0.71247,Walkley-Black
160,-3.94438184,41.72196731,,2017_vid05,,0.71247,Walkley-Black
161,-3.91005479,41.72227897,,2017_vid05,,0.71247,Walkley-Black
162,-3.9039561,41.72296431,,2017_vid05,,0.71247,Walkley-Black
163,-3.90259401,41.72332785,,2017_vid05,,0.71247,Walkley-Black
164,-3.90500764,41.7233822,,2017_vid05,,0.71247,Walkley-Black
165,-3.90855151,41.72355378,,2017_vid05,,0.71247,Walkley-Black
166,-3.91040662,41.72352261,,2017_vid05,,0.71247,Walkley-Black
167,-3.93358332,41.72595625,,2017_vid05,,0.71247,Walkley-Black
168,-3.91183037,41.70751349,,2017_vid05,,1.00784,Walkley-Black
169,-3.91201488,41.70768796,,2017_vid05,,1.00784,Walkley-Black
170,-3.91295168,41.70792526,,2017_vid05,,1.00784,Walkley-Black
171,-3.8981775,41.7107798,,2017_vid05,,1.00784,Walkley-Black
172,-3.89826444,41.71102093,,2017_vid05,,1.00784,Walkley-Black
173,-3.89834133,41.71122779,,2017_vid05,,1.00784,Walkley-Black
174,-3.89988075,41.71165946,,2017_vid05,,1.00784,Walkley-Black
175,-3.92884603,41.71160638,,2017_vid05,,1.00784,Walkley-Black
176,-3.90064164,41.71219467,,2017_vid05,,1.00784,Walkley-Black
177,-3.90005707,41.71225439,,2017_vid05,,1.00784,Walkley-Black
178,-3.89921543,41.71235314,,2017_vid05,,1.00784,Walkley-Black
179,-3.90014842,41.71256795,,2017_vid05,,1.00784,Walkley-Black
180,-3.91221694,41.71804751,,2017_vid05,,1.00784,Walkley-Black
181,-3.91219959,41.71818782,,2017_vid05,,1.00784,Walkley-Black
182,-3.91162247,41.71875898,,2017_vid05,,1.00784,Walkley-Black
183,-3.91107987,41.71949318,,2017_vid05,,1.00784,Walkley-Black
184,-3.90280517,41.72046277,,2017_vid05,,1.00784,Walkley-Black
185,-3.90947926,41.72029733,,2017_vid05,,1.00784,Walkley-Black
186,-3.90258323,41.72048843,,2017_vid05,,1.00784,Walkley-Black
187,-3.94504484,41.72032995,,2017_vid05,,1.00784,Walkley-Black
188,-3.94293049,41.72086413,,2017_vid05,,1.00784,Walkley-Black
189,-3.94402182,41.72107349,,2017_vid05,,1.00784,Walkley-Black
190,-3.94409185,41.72119215,,2017_vid05,,1.00784,Walkley-Black
191,-3.94530322,41.72129124,,2017_vid05,,1.00784,Walkley-Black
192,-3.90475311,41.72202851,,2017_vid05,,1.00784,Walkley-Black
193,-3.90471872,41.72203321,,2017_vid05,,1.00784,Walkley-Black
194,-3.90468528,41.72204979,,2017_vid05,,1.00784,Walkley-Black
195,-3.90478303,41.72216565,,2017_vid05,,1.00784,Walkley-Black
196,-3.90474864,41.72217036,,2017_vid05,,1.00784,Walkley-Black
197,-3.90471248,41.72217449,,2017_vid05,,1.00784,Walkley-Black
198,-3.90468701,41.72221639,,2017_vid05,,1.00784,Walkley-Black
199,-3.90465628,41.72224542,,2017_vid05,,1.00784,Walkley-Black
200,-3.90478223,41.72232065,,2017_vid05,,1.00784,Walkley-Black
201,-3.90481933,41.72232839,,2017_vid05,,1.00784,Walkley-Black
202,-3.9047515,41.72234967,,2017_vid05,,1.00784,Walkley-Black
203,-3.9047179,41.72235424,,2017_vid05,,1.00784,Walkley-Black
204,-3.90414673,41.72275912,,2017_vid05,,1.00784,Walkley-Black
205,-3.90503586,41.72297199,,2017_vid05,,1.00784,Walkley-Black
206,-3.90293887,41.72358033,,2017_vid05,,1.00784,Walkley-Black
207,-3.91108327,41.72350588,,2017_vid05,,1.00784,Walkley-Black
208,-2.85818202,42.51021473,,2017_vid06,,1.34538,Walkley-Black
209,-2.85848561,42.51064323,,2017_vid06,,1.34538,Walkley-Black
210,-2.85798617,42.5108923,,2017_vid06,,1.34538,Walkley-Black
211,-2.85889658,42.51107534,,2017_vid06,,1.34538,Walkley-Black
212,-2.85960486,42.51111802,,2017_vid06,,1.34538,Walkley-Black
213,-2.81261541,42.52094652,,2017_vid06,,1.34538,Walkley-Black
214,-2.8125253,42.52164473,,2017_vid06,,1.34538,Walkley-Black
215,-2.81218894,42.52216201,,2017_vid06,,1.34538,Walkley-Black
216,-2.81164853,42.5213673,,2017_vid06,,1.34538,Walkley-Black
217,-2.94185157,42.5859723,,2017_vid06,,1.34538,Walkley-Black
218,-2.94172994,42.58599457,,2017_vid06,,1.34538,Walkley-Black
219,-2.94160804,42.58601702,,2017_vid06,,1.34538,Walkley-Black
220,-2.94193266,42.58610795,,2017_vid06,,1.34538,Walkley-Black
221,-2.94189225,42.58618978,,2017_vid06,,1.34538,Walkley-Black
222,-2.94144492,42.58626852,,2017_vid06,,1.34538,Walkley-Black
223,-2.94142465,42.58664733,,2017_vid06,,1.34538,Walkley-Black
224,-2.94148554,42.58669239,,2017_vid06,,1.34538,Walkley-Black
225,-2.94221447,42.58790688,,2017_vid06,,1.34538,Walkley-Black
226,-2.94226123,42.58805301,,2017_vid06,,1.34538,Walkley-Black
227,-2.94234656,42.58815842,,2017_vid06,,1.34538,Walkley-Black
228,-2.94264861,42.58858825,,2017_vid06,,1.34538,Walkley-Black
229,-2.85341522,42.51010564,,2017_vid06,,1.67491,Walkley-Black
230,-2.85302083,42.51031769,,2017_vid06,,1.67491,Walkley-Black
231,-2.86053428,42.54434034,,2017_vid06,,1.67491,Walkley-Black
232,-2.85907269,42.54438358,,2017_vid06,,1.67491,Walkley-Black
233,-2.85937667,42.5446091,,2017_vid06,,1.67491,Walkley-Black
234,-2.86025834,42.54519556,,2017_vid06,,1.67491,Walkley-Black
235,-2.86034959,42.5452407,,2017_vid06,,1.67491,Walkley-Black
236,-2.85907257,42.54526411,,2017_vid06,,1.67491,Walkley-Black
237,-2.8600839,42.54436616,,2017_vid06,,1.67491,Walkley-Black
238,-2.94038761,42.58781754,,2017_vid06,,1.67491,Walkley-Black
239,-2.9402323,42.58798902,,2017_vid06,,1.67491,Walkley-Black
240,-2.85260284,42.50935845,,2017_vid06,,1.89481,Walkley-Black
241,-2.85278691,42.5097201,,2017_vid06,,1.89481,Walkley-Black
242,-2.85347416,42.50947684,,2017_vid06,,1.89481,Walkley-Black
243,-2.85371155,42.51005271,,2017_vid06,,1.89481,Walkley-Black
244,-2.85355354,42.51037948,,2017_vid06,,1.89481,Walkley-Black
245,-2.85963748,42.51043815,,2017_vid06,,1.89481,Walkley-Black
246,-2.85304732,42.51055489,,2017_vid06,,1.89481,Walkley-Black
247,-2.85193551,42.5105183,,2017_vid06,,1.89481,Walkley-Black
248,-2.81110689,42.52174899,,2017_vid06,,1.89481,Walkley-Black
249,-2.81256548,42.52240043,,2017_vid06,,1.89481,Walkley-Black
250,-2.81206598,42.52256707,,2017_vid06,,1.89481,Walkley-Black
251,-2.81222107,42.52274367,,2017_vid06,,1.89481,Walkley-Black
252,-2.81268587,42.52262789,,2017_vid06,,1.89481,Walkley-Black
253,-2.81207924,42.52268054,,2017_vid06,,1.89481,Walkley-Black
254,-2.81207407,42.52280147,,2017_vid06,,1.89481,Walkley-Black
255,-2.86106038,42.54358862,,2017_vid06,,1.89481,Walkley-Black
256,-2.86047101,42.54360474,,2017_vid06,,1.89481,Walkley-Black
257,-2.85931014,42.54359836,,2017_vid06,,1.89481,Walkley-Black
258,-2.85924119,42.54397422,,2017_vid06,,1.89481,Walkley-Black
259,-2.86072922,42.54456167,,2017_vid06,,1.89481,Walkley-Black
260,-2.94120581,42.58558581,,2017_vid06,,1.89481,Walkley-Black
261,-2.94124279,42.58563409,,2017_vid06,,1.89481,Walkley-Black
262,-2.94166483,42.58578593,,2017_vid06,,1.89481,Walkley-Black
263,-2.94112026,42.58633197,,2017_vid06,,1.89481,Walkley-Black
264,-2.94196995,42.58653017,,2017_vid06,,1.89481,Walkley-Black
265,-2.94142456,42.58673739,,2017_vid06,,1.89481,Walkley-Black
266,-2.94154564,42.58759299,,2017_vid06,,1.89481,Walkley-Black
267,-2.94132208,42.58772046,,2017_vid06,,1.89481,Walkley-Black
268,-2.94210591,42.58797152,,2017_vid06,,1.89481,Walkley-Black
269,-2.94105746,42.5883132,,2017_vid06,,1.89481,Walkley-Black
270,-2.94124019,42.58840336,,2017_vid06,,1.89481,Walkley-Black
271,-2.94106325,42.58810695,,2017_vid06,,1.89481,Walkley-Black
272,-2.85402802,42.50949478,,2017_vid06,,2.01174,Walkley-Black
273,-2.85410735,42.5096044,,2017_vid06,,2.01174,Walkley-Black
274,-2.85401052,42.50977666,,2017_vid06,,2.01174,Walkley-Black
275,-2.85394077,42.50985645,,2017_vid06,,2.01174,Walkley-Black
276,-2.85388911,42.50995774,,2017_vid06,,2.01174,Walkley-Black
277,-2.85383844,42.51001827,,2017_vid06,,2.01174,Walkley-Black
278,-2.85377774,42.51010881,,2017_vid06,,2.01174,Walkley-Black
279,-2.85371819,42.51019588,,2017_vid06,,2.01174,Walkley-Black
280,-2.85352489,42.51050098,,2017_vid06,,2.01174,Walkley-Black
281,-2.853467,42.51055237,,2017_vid06,,2.01174,Walkley-Black
282,-2.85860093,42.5105661,,2017_vid06,,2.01174,Walkley-Black
283,-2.85340026,42.51058256,,2017_vid06,,2.01174,Walkley-Black
284,-2.85823535,42.51074576,,2017_vid06,,2.01174,Walkley-Black
285,-2.85817438,42.51079072,,2017_vid06,,2.01174,Walkley-Black
286,-2.85786986,42.5108804,,2017_vid06,,2.01174,Walkley-Black
287,-2.85125285,42.51090913,,2017_vid06,,2.01174,Walkley-Black
288,-2.85894279,42.51067326,,2017_vid06,,2.01174,Walkley-Black
289,-2.81213252,42.52067596,,2017_vid06,,2.01174,Walkley-Black
290,-2.81222356,42.52076616,,2017_vid06,,2.01174,Walkley-Black
291,-2.81253898,42.52070995,,2017_vid06,,2.01174,Walkley-Black
292,-2.81177275,42.52088602,,2017_vid06,,2.01174,Walkley-Black
293,-2.81109285,42.52138514,,2017_vid06,,2.01174,Walkley-Black
294,-2.81115593,42.52155242,,2017_vid06,,2.01174,Walkley-Black
295,-2.81121605,42.52180018,,2017_vid06,,2.01174,Walkley-Black
296,-2.81188552,42.52184631,,2017_vid06,,2.01174,Walkley-Black
297,-2.81115491,42.52189014,,2017_vid06,,2.01174,Walkley-Black
298,-2.81114103,42.52219233,,2017_vid06,,2.01174,Walkley-Black
299,-2.81167292,42.52233991,,2017_vid06,,2.01174,Walkley-Black
300,-2.81200551,42.52243189,,2017_vid06,,2.01174,Walkley-Black
301,-2.81229255,42.52175972,,2017_vid06,,2.01174,Walkley-Black
302,-2.81244362,42.52262231,,2017_vid06,,2.01174,Walkley-Black
303,-2.81194325,42.52255712,,2017_vid06,,2.01174,Walkley-Black
304,-2.81185169,42.52263575,,2017_vid06,,2.01174,Walkley-Black
305,-2.81236578,42.5224818,,2017_vid06,,2.01174,Walkley-Black
306,-2.81252078,42.52278686,,2017_vid06,,2.01174,Walkley-Black
307,-2.81235687,42.52274341,,2017_vid06,,2.01174,Walkley-Black
308,-2.94184079,42.58593114,,2017_vid06,,2.01174,Walkley-Black
309,-2.94130303,42.5863771,,2017_vid06,,2.01174,Walkley-Black
310,-2.94096567,42.58639023,,2017_vid06,,2.01174,Walkley-Black
311,-2.94163735,42.58631323,,2017_vid06,,2.01174,Walkley-Black
312,-2.94216024,42.5876468,,2017_vid06,,2.01174,Walkley-Black
313,-2.94188071,42.58751186,,2017_vid06,,2.01174,Walkley-Black
314,-2.94221301,42.58779824,,2017_vid06,,2.01174,Walkley-Black
315,-2.94221433,42.588022,,2017_vid06,,2.01174,Walkley-Black
316,-2.94197174,42.58808853,,2017_vid06,,2.01174,Walkley-Black
317,-2.94227593,42.58811195,,2017_vid06,,2.01174,Walkley-Black
318,-2.94202279,42.58822647,,2017_vid06,,2.01174,Walkley-Black
319,-2.94249896,42.58851161,,2017_vid06,,2.01174,Walkley-Black
320,-2.94226991,42.58903897,,2017_vid06,,2.01174,Walkley-Black
321,-2.94220181,42.58912123,,2017_vid06,,2.01174,Walkley-Black
322,-2.94213371,42.58920349,,2017_vid06,,2.01174,Walkley-Black
323,-2.85390694,42.5094494,,2017_vid06,,2.02641,Walkley-Black
324,-2.85407622,42.50955915,,2017_vid06,,2.02641,Walkley-Black
325,-2.85390918,42.50983122,,2017_vid06,,2.02641,Walkley-Black
326,-2.85379159,42.51006343,,2017_vid06,,2.02641,Walkley-Black
327,-2.85767784,42.51004875,,2017_vid06,,2.02641,Walkley-Black
328,-2.85373193,42.51013073,,2017_vid06,,2.02641,Walkley-Black
329,-2.857628,42.51018214,,2017_vid06,,2.02641,Walkley-Black
330,-2.853707,42.51022936,,2017_vid06,,2.02641,Walkley-Black
331,-2.85365633,42.51028989,,2017_vid06,,2.02641,Walkley-Black
332,-2.8590185,42.51019669,,2017_vid06,,2.02641,Walkley-Black
333,-2.85774936,42.5103399,,2017_vid06,,2.02641,Walkley-Black
334,-2.8595057,42.5103292,,2017_vid06,,2.02641,Walkley-Black
335,-2.8579071,42.51041423,,2017_vid06,,2.02641,Walkley-Black
336,-2.85937202,42.510492,,2017_vid06,,2.02641,Walkley-Black
337,-2.85341641,42.51052268,,2017_vid06,,2.02641,Walkley-Black
338,-2.85988037,42.51044102,,2017_vid06,,2.02641,Walkley-Black
339,-2.85939163,42.51079222,,2017_vid06,,2.02641,Walkley-Black
340,-2.85929641,42.51073656,,2017_vid06,,2.02641,Walkley-Black
341,-2.85201945,42.51080992,,2017_vid06,,2.02641,Walkley-Black
342,-2.85138051,42.51082443,,2017_vid06,,2.02641,Walkley-Black
343,-2.85129552,42.51092201,,2017_vid06,,2.02641,Walkley-Black
344,-2.81155371,42.52061572,,2017_vid06,,2.02641,Walkley-Black
345,-2.81109783,42.52156023,,2017_vid06,,2.02641,Walkley-Black
346,-2.81115525,42.52177756,,2017_vid06,,2.02641,Walkley-Black
347,-2.81110631,42.52193458,,2017_vid06,,2.02641,Walkley-Black
348,-2.81255644,42.52189959,,2017_vid06,,2.02641,Walkley-Black
349,-2.81258826,42.52229996,,2017_vid06,,2.02641,Walkley-Black
350,-2.81269004,42.52239663,,2017_vid06,,2.02641,Walkley-Black
351,-2.81239713,42.52233604,,2017_vid06,,2.02641,Walkley-Black
352,-2.81200565,42.52238686,,2017_vid06,,2.02641,Walkley-Black
353,-2.81258863,42.52241476,,2017_vid06,,2.02641,Walkley-Black
354,-2.81194464,42.52243179,,2017_vid06,,2.02641,Walkley-Black
355,-2.81249172,42.52246077,,2017_vid06,,2.02641,Walkley-Black
356,-2.81219061,42.52248962,,2017_vid06,,2.02641,Walkley-Black
357,-2.81206585,42.5226121,,2017_vid06,,2.02641,Walkley-Black
358,-2.81179454,42.52244913,,2017_vid06,,2.02641,Walkley-Black
359,-2.81224866,42.52265239,,2017_vid06,,2.02641,Walkley-Black
360,-2.81195003,42.52265628,,2017_vid06,,2.02641,Walkley-Black
361,-2.81231024,42.52270355,,2017_vid06,,2.02641,Walkley-Black
362,-2.81212346,42.52269927,,2017_vid06,,2.02641,Walkley-Black
363,-2.81276856,42.52278302,,2017_vid06,,2.02641,Walkley-Black
364,-2.81254135,42.52265374,,2017_vid06,,2.02641,Walkley-Black
365,-2.81218583,42.52279433,,2017_vid06,,2.02641,Walkley-Black
366,-2.94173004,42.585882,,2017_vid06,,2.02641,Walkley-Black
367,-2.94127868,42.5859268,,2017_vid06,,2.02641,Walkley-Black
368,-2.94179093,42.58592706,,2017_vid06,,2.02641,Walkley-Black
369,-2.94118049,42.586083,,2017_vid06,,2.02641,Walkley-Black
370,-2.94187616,42.58650427,,2017_vid06,,2.02641,Walkley-Black
371,-2.94138397,42.58670735,,2017_vid06,,2.02641,Walkley-Black
372,-2.94100976,42.58673273,,2017_vid06,,2.02641,Walkley-Black
373,-2.94176414,42.58679715,,2017_vid06,,2.02641,Walkley-Black
374,-2.94169931,42.58714381,,2017_vid06,,2.02641,Walkley-Black
375,-2.94170381,42.58745799,,2017_vid06,,2.02641,Walkley-Black
